tid,bb
97869,8
97870,8
97871,8
97872,8
97873,8
97874,8
97875,8
97876,8
97877,8
97878,8
97879,8
97880,8
97881,8
97882,8
97883,8
97884,8
97885,8
97886,8
97887,8
98080,8
98081,8
98082,8
98083,8
98084,8
98085,8
98086,8
98087,8
98088,8
98089,8
98090,8
98091,8
98092,8
98093,8
98094,8
98095,8
98096,8
98097,8
98098,8
98099,8
98100,8
98101,8
98102,8
98103,8
98104,8
98105,8
98106,8
98107,8
98108,8
98109,8
98110,8
98111,8
99968,7
99969,7
99970,7
99971,7
99972,7
99973,7
99974,7
99975,7
99976,7
99977,7
99978,7
99979,7
99980,7
99981,7
99982,7
99983,7
99984,7
99985,7
99986,7
99987,7
99988,7
99989,7
99990,7
99991,7
99992,7
99993,7
99994,7
99995,7
99996,7
99997,7
99998,7
99999,7
97984,8
97985,8
97986,8
97987,8
97988,8
97989,8
97990,8
97991,8
97992,8
97993,8
97994,8
97995,8
97996,8
97997,8
97998,8
97999,8
98000,8
98001,8
98002,8
98003,8
98004,8
98005,8
98006,8
98007,8
98008,8
98009,8
98010,8
98011,8
98012,8
98013,8
98014,8
98015,8
95712,8
95713,8
95714,8
95715,8
95716,8
95717,8
95718,8
95719,8
95720,8
95721,8
95722,8
95723,8
95724,8
95725,8
95726,8
95727,8
95728,8
95729,8
95730,8
95731,8
95732,8
95733,8
95734,8
95735,8
95736,8
95737,8
95738,8
95739,8
95740,8
95741,8
95742,8
95743,8
95584,8
95585,8
95586,8
95587,8
95588,8
95589,8
95590,8
95591,8
95592,8
95593,8
95594,8
95595,8
95596,8
95597,8
95598,8
95599,8
95600,8
95601,8
95602,8
95603,8
95604,8
95605,8
95606,8
95607,8
95608,8
95609,8
95610,8
95611,8
95612,8
95613,8
95614,8
95615,8
95968,8
95969,8
95970,8
95971,8
95972,8
95973,8
95974,8
95975,8
95976,8
95977,8
95978,8
95979,8
95980,8
95981,8
95982,8
95983,8
95984,8
95985,8
95986,8
95987,8
95988,8
95989,8
95990,8
95991,8
95992,8
95993,8
95994,8
95995,8
95996,8
95997,8
95998,8
95999,8
96000,8
96001,8
96002,8
96003,8
96004,8
96005,8
96006,8
96007,8
96008,8
96009,8
96010,8
96011,8
96012,8
96013,8
96014,8
96015,8
96016,8
96017,8
96018,8
96019,8
96020,8
96021,8
96022,8
96023,8
96024,8
96025,8
96026,8
96027,8
96028,8
96029,8
96030,8
96031,8
96128,8
96129,8
96130,8
96131,8
96132,8
96133,8
96134,8
96135,8
96136,8
96137,8
96138,8
96139,8
96140,8
96141,8
96142,8
96143,8
96144,8
96145,8
96146,8
96147,8
96148,8
96149,8
96150,8
96151,8
96152,8
96153,8
96154,8
96155,8
96156,8
96157,8
96158,8
96159,8
96032,8
96033,8
96034,8
96035,8
96036,8
96037,8
96038,8
96039,8
96040,8
96041,8
96042,8
96043,8
96044,8
96045,8
96046,8
96047,8
96048,8
96049,8
96050,8
96051,8
96052,8
96053,8
96054,8
96055,8
96056,8
96057,8
96058,8
96059,8
96060,8
96061,8
96062,8
96063,8
99424,8
99425,8
99426,8
99427,8
99428,8
99429,8
99430,8
99431,8
99432,8
99433,8
99434,8
99435,8
99436,8
99437,8
99438,8
99439,8
99440,8
99441,8
99442,8
99443,8
99444,8
99445,8
99446,8
99447,8
99448,8
99449,8
99450,8
99451,8
99452,8
99453,8
99454,8
99455,8
99360,8
99361,8
99362,8
99363,8
99364,8
99365,8
99366,8
99367,8
99368,8
99369,8
99370,8
99371,8
99372,8
99373,8
99374,8
99375,8
99376,8
99377,8
99378,8
99379,8
99380,8
99381,8
99382,8
99383,8
99384,8
99385,8
99386,8
99387,8
99388,8
99389,8
99390,8
99391,8
99680,8
99681,8
99682,8
99683,8
99684,8
99685,8
99686,8
99687,8
99688,8
99689,8
99690,8
99691,8
99692,8
99693,8
99694,8
99695,8
99696,8
99697,8
99698,8
99699,8
99700,8
99701,8
99702,8
99703,8
99704,8
99705,8
99706,8
99707,8
99708,8
99709,8
99710,8
99711,8
99712,8
99713,8
99714,8
99715,8
99716,8
99717,8
99718,8
99719,8
99720,8
99721,8
99722,8
99723,8
99724,8
99725,8
99726,8
99727,8
99728,8
99729,8
99730,8
99731,8
99732,8
99733,8
99734,8
99735,8
99736,8
99737,8
99738,8
99739,8
99740,8
99741,8
99742,8
99743,8
99392,8
99393,8
99394,8
99395,8
99396,8
99397,8
99398,8
99399,8
99400,8
99401,8
99402,8
99403,8
99404,8
99405,8
99406,8
99407,8
99408,8
99409,8
99410,8
99411,8
99412,8
99413,8
99414,8
99415,8
99416,8
99417,8
99418,8
99419,8
99420,8
99421,8
99422,8
99423,8
99264,8
99265,8
99266,8
99267,8
99268,8
99269,8
99270,8
99271,8
99272,8
99273,8
99274,8
99275,8
99276,8
99277,8
99278,8
99279,8
99280,8
99281,8
99282,8
99283,8
99284,8
99285,8
99286,8
99287,8
99288,8
99289,8
99290,8
99291,8
99292,8
99293,8
99294,8
99295,8
99648,8
99649,8
99650,8
99651,8
99652,8
99653,8
99654,8
99655,8
99656,8
99657,8
99658,8
99659,8
99660,8
99661,8
99662,8
99663,8
99664,8
99665,8
99666,8
99667,8
99668,8
99669,8
99670,8
99671,8
99672,8
99673,8
99674,8
99675,8
99676,8
99677,8
99678,8
99679,8
99328,8
99329,8
99330,8
99331,8
99332,8
99333,8
99334,8
99335,8
99336,8
99337,8
99338,8
99339,8
99340,8
99341,8
99342,8
99343,8
99344,8
99345,8
99346,8
99347,8
99348,8
99349,8
99350,8
99351,8
99352,8
99353,8
99354,8
99355,8
99356,8
99357,8
99358,8
99359,8
99744,8
99745,8
99746,8
99747,8
99748,8
99749,8
99750,8
99751,8
99752,8
99753,8
99754,8
99755,8
99756,8
99757,8
99758,8
99759,8
99760,8
99761,8
99762,8
99763,8
99764,8
99765,8
99766,8
99767,8
99768,8
99769,8
99770,8
99771,8
99772,8
99773,8
99774,8
99775,8
99616,8
99617,8
99618,8
99619,8
99620,8
99621,8
99622,8
99623,8
99624,8
99625,8
99626,8
99627,8
99628,8
99629,8
99630,8
99631,8
99632,8
99633,8
99634,8
99635,8
99636,8
99637,8
99638,8
99639,8
99640,8
99641,8
99642,8
99643,8
99644,8
99645,8
99646,8
99647,8
99776,8
99777,8
99778,8
99779,8
99780,8
99781,8
99782,8
99783,8
99784,8
99785,8
99786,8
99787,8
99788,8
99789,8
99790,8
99791,8
99792,8
99793,8
99794,8
99795,8
99796,8
99797,8
99798,8
99799,8
99800,8
99801,8
99802,8
99803,8
99804,8
99805,8
99806,8
99807,8
99296,8
99297,8
99298,8
99299,8
99300,8
99301,8
99302,8
99303,8
99304,8
99305,8
99306,8
99307,8
99308,8
99309,8
99310,8
99311,8
99312,8
99313,8
99314,8
99315,8
99316,8
99317,8
99318,8
99319,8
99320,8
99321,8
99322,8
99323,8
99324,8
99325,8
99326,8
99327,8
97184,8
97185,8
97186,8
97187,8
97188,8
97189,8
97190,8
97191,8
97192,8
97193,8
97194,8
97195,8
97196,8
97197,8
97198,8
97199,8
97200,8
97201,8
97202,8
97203,8
97204,8
97205,8
97206,8
97207,8
97208,8
97209,8
97210,8
97211,8
97212,8
97213,8
97214,8
97215,8
96992,8
96993,8
96994,8
96995,8
96996,8
96997,8
96998,8
96999,8
97000,8
97001,8
97002,8
97003,8
97004,8
97005,8
97006,8
97007,8
97008,8
97009,8
97010,8
97011,8
97012,8
97013,8
97014,8
97015,8
97016,8
97017,8
97018,8
97019,8
97020,8
97021,8
97022,8
97023,8
97216,8
97217,8
97218,8
97219,8
97220,8
97221,8
97222,8
97223,8
97224,8
97225,8
97226,8
97227,8
97228,8
97229,8
97230,8
97231,8
97232,8
97233,8
97234,8
97235,8
97236,8
97237,8
97238,8
97239,8
97240,8
97241,8
97242,8
97243,8
97244,8
97245,8
97246,8
97247,8
97152,8
97153,8
97154,8
97155,8
97156,8
97157,8
97158,8
97159,8
97160,8
97161,8
97162,8
97163,8
97164,8
97165,8
97166,8
97167,8
97168,8
97169,8
97170,8
97171,8
97172,8
97173,8
97174,8
97175,8
97176,8
97177,8
97178,8
97179,8
97180,8
97181,8
97182,8
97183,8
97120,8
97121,8
97122,8
97123,8
97124,8
97125,8
97126,8
97127,8
97128,8
97129,8
97130,8
97131,8
97132,8
97133,8
97134,8
97135,8
97136,8
97137,8
97138,8
97139,8
97140,8
97141,8
97142,8
97143,8
97144,8
97145,8
97146,8
97147,8
97148,8
97149,8
97150,8
97151,8
99968,8
99969,8
99970,8
99971,8
99972,8
99973,8
99974,8
99975,8
99976,8
99977,8
99978,8
99979,8
99980,8
99981,8
99982,8
99983,8
99984,8
99985,8
99986,8
99987,8
99988,8
99989,8
99990,8
99991,8
99992,8
99993,8
99994,8
99995,8
99996,8
99997,8
99998,8
99999,8
99936,8
99937,8
99938,8
99939,8
99940,8
99941,8
99942,8
99943,8
99944,8
99945,8
99946,8
99947,8
99948,8
99949,8
99950,8
99951,8
99952,8
99953,8
99954,8
99955,8
99956,8
99957,8
99958,8
99959,8
99960,8
99961,8
99962,8
99963,8
99964,8
99965,8
99966,8
99967,8
97600,8
97601,8
97602,8
97603,8
97604,8
97605,8
97606,8
97607,8
97608,8
97609,8
97610,8
97611,8
97612,8
97613,8
97614,8
97615,8
97616,8
97617,8
97618,8
97619,8
97620,8
97621,8
97622,8
97623,8
97624,8
97625,8
97626,8
97627,8
97628,8
97629,8
97630,8
97631,8
99808,7
99809,7
99810,7
99811,7
99812,7
99813,7
99814,7
99815,7
99816,7
99817,7
99818,7
99819,7
99820,7
99821,7
99822,7
99823,7
99824,7
99825,7
99826,7
99827,7
99828,7
99829,7
99830,7
99831,7
99832,7
99833,7
99834,7
99835,7
99836,7
99837,7
99838,7
99839,7
99872,7
99873,7
99874,7
99875,7
99876,7
99877,7
99878,7
99879,7
99880,7
99881,7
99882,7
99883,7
99884,7
99885,7
99886,7
99887,7
99888,7
99889,7
99890,7
99891,7
99892,7
99893,7
99894,7
99895,7
99896,7
99897,7
99898,7
99899,7
99900,7
99901,7
99902,7
99903,7
98432,8
98433,8
98434,8
98435,8
98436,8
98437,8
98438,8
98439,8
98440,8
98441,8
98442,8
98443,8
98444,8
98445,8
98446,8
98447,8
98448,8
98449,8
98450,8
98451,8
98452,8
98453,8
98454,8
98455,8
98456,8
98457,8
98458,8
98459,8
98460,8
98461,8
98462,8
98463,8
97632,8
97633,8
97634,8
97635,8
97636,8
97637,8
97638,8
97639,8
97640,8
97641,8
97642,8
97643,8
97644,8
97645,8
97646,8
97647,8
97648,8
97649,8
97650,8
97651,8
97652,8
97653,8
97654,8
97655,8
97656,8
97657,8
97658,8
97659,8
97660,8
97661,8
97662,8
97663,8
99840,7
99841,7
99842,7
99843,7
99844,7
99845,7
99846,7
99847,7
99848,7
99849,7
99850,7
99851,7
99852,7
99853,7
99854,7
99855,7
99856,7
99857,7
99858,7
99859,7
99860,7
99861,7
99862,7
99863,7
99864,7
99865,7
99866,7
99867,7
99868,7
99869,7
99870,7
99871,7
99904,7
99905,7
99906,7
99907,7
99908,7
99909,7
99910,7
99911,7
99912,7
99913,7
99914,7
99915,7
99916,7
99917,7
99918,7
99919,7
99920,7
99921,7
99922,7
99923,7
99924,7
99925,7
99926,7
99927,7
99928,7
99929,7
99930,7
99931,7
99932,7
99933,7
99934,7
99935,7
97664,8
97665,8
97666,8
97667,8
97668,8
97669,8
97670,8
97671,8
97672,8
97673,8
97674,8
97675,8
97676,8
97677,8
97678,8
97679,8
97680,8
97681,8
97682,8
97683,8
97684,8
97685,8
97686,8
97687,8
97688,8
97689,8
97690,8
97691,8
97692,8
97693,8
97694,8
97695,8
99808,8
99809,8
99810,8
99811,8
99812,8
99813,8
99814,8
99815,8
99816,8
99817,8
99818,8
99819,8
99820,8
99821,8
99822,8
99823,8
99824,8
99825,8
99826,8
99827,8
99828,8
99829,8
99830,8
99831,8
99832,8
99833,8
99834,8
99835,8
99836,8
99837,8
99838,8
99839,8
99840,8
99841,8
99842,8
99843,8
99844,8
99845,8
99846,8
99847,8
99848,8
99849,8
99850,8
99851,8
99852,8
99853,8
99854,8
99855,8
99856,8
99857,8
99858,8
99859,8
99860,8
99861,8
99862,8
99863,8
99864,8
99865,8
99866,8
99867,8
99868,8
99869,8
99870,8
99871,8
99872,8
99873,8
99874,8
99875,8
99876,8
99877,8
99878,8
99879,8
99880,8
99881,8
99882,8
99883,8
99884,8
99885,8
99886,8
99887,8
99888,8
99889,8
99890,8
99891,8
99892,8
99893,8
99894,8
99895,8
99896,8
99897,8
99898,8
99899,8
99900,8
99901,8
99902,8
99903,8
99904,8
99905,8
99906,8
99907,8
99908,8
99909,8
99910,8
99911,8
99912,8
99913,8
99914,8
99915,8
99916,8
99917,8
99918,8
99919,8
99920,8
99921,8
99922,8
99923,8
99924,8
99925,8
99926,8
99927,8
99928,8
99929,8
99930,8
99931,8
99932,8
99933,8
99934,8
99935,8
